SaleID,SalesPrice
6468283,23075.0
6468284,29431.25
6468285,27281.25
6468286,19075.0
6468288,27462.5
6468290,21925.0
6468291,21875.0
6468293,20395.0
6468294,30700.0
6468296,32606.25
6468297,43818.75
6468298,50350.0
6468299,14137.5
6468302,13025.0
6468303,35700.0
6468304,10106.25
6468306,18881.25
6468307,17150.0
6468308,12462.5
6468313,25030.0
6468314,27567.5
6468315,24193.75
6468316,25798.75
6468324,18493.75
6468326,19098.75
6468327,20717.5
6468328,18432.5
6468330,14262.5
6468331,12343.75
6468333,12692.5
6468334,11267.5
6468335,23087.5
6468336,24807.5
6468337,26020.0
6468339,15462.5
6468342,15583.75
6468343,34837.5
6468344,47750.0
6468353,19775.0
6468354,16393.75
6468355,27293.75
6468356,21400.0
6468359,17700.0
6468360,30775.0
6468362,14956.25
6468364,39787.5
6468365,14706.25
6468366,17050.0
6468367,26635.0
6468368,24710.0
6468370,24560.0
6468371,24572.5
6468372,15330.0
6468373,32805.0
6468376,16540.0
6468377,26775.0
6468378,41712.5
6468379,22925.0
6468380,20456.25
6468387,56175.0
6468388,54725.0
6468389,58075.0
6468390,75362.5
6468391,75325.0
6468392,79012.5
6468393,63112.5
6468400,61225.0
6468403,67650.0
6468406,27093.75
6468407,27312.5
6468409,26481.25
6468410,27412.5
6468412,26787.5
6468413,11131.25
6468414,11697.5
6468415,22762.5
6468416,48156.25
6468417,54018.75
6468418,54131.25
6468420,65087.5
6468421,47343.75
6468422,54675.0
6468423,45350.0
6468428,42237.5
6468429,21500.0
6468430,65712.5
6468431,80212.5
6468433,18306.25
6468440,33631.25
6468441,9612.5
6468442,27187.5
6468444,29668.75
6468445,50375.0
6468448,10803.75
6468452,28506.25
6468453,33400.0
6468454,79812.5
6468455,32412.5
6468458,56581.25
6468465,46150.0
6468467,10735.0
6468469,15897.5
6468470,16303.75
6468471,11376.25
6468475,20726.25
6468477,74362.5
6468478,73812.5
6468479,10402.5
6468480,10643.75
6468481,10966.25
6468482,10828.75
6468483,11060.0
6468484,12385.0
6468488,64712.5
6468489,11760.0
6468490,13766.25
6468511,15831.25
6468513,33650.0
6468514,35777.5
6468515,81525.0
6468527,9498.75
6468528,23508.75
6468529,16837.5
6468531,23393.75
6468534,39475.0
6468535,14281.25
6468536,14171.25
6468537,13526.25
6468538,15653.75
6468539,48712.5
6468540,46587.5
6468542,66225.0
6468543,60637.5
6468544,61937.5
6468545,64162.5
6468546,11323.75
6468547,25375.0
6468549,38987.5
6468550,39243.75
6468551,13706.25
6468552,17337.5
6468553,18693.75
6468554,23112.5
6468555,31312.5
6468556,40268.75
6468557,39581.25
6468558,41193.75
6468559,58300.0
6468560,70981.25
6468561,42512.5
6468562,41600.0
6468563,31375.0
6468569,9111.25
6468570,24475.0
6468577,34343.75
6468578,34343.75
6468580,10927.5
6468581,14037.5
6468582,15018.75
6468583,12443.75
6468584,12443.75
6468585,19800.0
6468586,19487.5
6468587,19550.0
6468588,19550.0
6468589,19262.5
6468590,23337.5
6468591,23337.5
6468592,23062.5
6468593,23005.0
6468594,20667.5
6468595,23508.75
6468596,23271.25
6468597,16826.25
6468598,21650.0
6468599,23067.5
6468600,22393.75
6468607,12075.0
6468608,13831.25
6468609,24737.5
6468610,26862.5
6468611,17206.25
6468612,63837.5
6468613,63825.0
6468614,70615.0
6468615,61125.0
6468616,64787.5
6468617,64962.5
6468618,66665.0
6468619,64277.5
6468620,46766.25
6468621,26537.5
6468622,26537.5
6468623,27512.5
6468626,39737.5
6468627,23356.25
6468628,23277.5
6468631,18178.75
6468945,31968.75
6468946,33912.5
6468947,46342.5
6468948,21715.0
6468949,15246.25
6468950,18200.0
6468951,65000.0
6468975,34737.5
6468976,36387.5
6468979,49275.0
6468980,49537.5
6468981,49275.0
6469060,45006.25
6469061,20630.0
6469062,23925.0
6469063,23667.5
6469079,27221.25
6469080,25518.75
6469081,42387.5
6469082,43862.5
6469083,66900.0
6469085,62875.0
6469090,33493.75
6469091,44675.0
6469092,44637.5
6469093,47925.0
6469094,45525.0
6469095,43487.5
6469096,40212.5
6469097,43025.0
6469098,51600.0
6469099,50950.0
6469100,58487.5
6469101,57802.5
6469102,59193.75
6469104,37175.0
6469106,43712.5
6469108,31812.5
6469109,29793.75
6469113,44087.5
6469115,29868.75
6469117,37275.0
6469124,31368.75
6469125,15502.5
6469127,45400.0
6469128,23212.5
6469129,17937.5
6469130,35476.25
6469131,32300.0
6469132,29262.5
6469133,34650.0
6469139,61435.0
6469140,60172.5
6469141,19806.25
6469142,27737.5
6469143,32500.0
6469145,36343.75
6469146,36718.75
6469147,17493.75
6469148,36562.5
6469149,25450.0
6469150,37475.0
6469151,37425.0
6469152,43962.5
6469153,43937.5
6469154,57575.0
6469155,72975.0
6469156,61835.0
6469157,79806.25
6469158,74712.5
6469159,82562.5
6469160,81950.0
6469161,83425.0
6469162,39331.25
6469163,43912.5
6469164,28650.0
6469165,66225.0
6469166,44212.5
6469167,28500.0
6469168,30668.75
6469172,17283.75
6469201,23203.75
6469218,31122.5
6469221,35087.5
6469222,60937.5
6469248,13837.5
6469249,14293.75
6469251,14143.75
6469252,13800.0
6469253,15968.75
6469254,13475.0
6469255,14468.75
6469256,13865.625
6469257,16550.0
6469258,14490.625
6469259,13990.625
6469260,13953.125
6469261,13953.125
6469262,17262.5
6469263,19387.5
6469264,19387.5
6469265,7750.0
6469267,8215.0
6469268,10087.5
6469270,8593.75
6469272,10011.25
6469273,9922.5
6469274,8066.25
6469275,8518.75
6469276,10551.25
6469278,12350.0
6469280,13550.0
6469281,8463.75
6469282,7841.25
6469283,8157.5
6469284,8083.75
6469285,8083.75
6469286,8122.5
6469287,8047.5
6469288,7841.25
6469289,7801.25
6469290,8122.5
6469291,8095.0
6469292,7935.0
6469293,8095.0
6469294,7545.0
6469296,10962.5
6469297,10137.5
6469298,10525.0
6469299,10400.0
6469300,13557.5
6469301,11362.5
6469302,11181.25
6469303,10743.75
6469304,10868.75
6469305,11181.25
6469306,11725.0
6469307,11956.25
6469308,10382.5
6469309,10566.25
6469310,12556.25
6469311,10860.0
6469312,12700.0
6469320,12148.75
6469380,27562.5
6469381,25555.0
6469384,45962.5
6469386,9943.75
6469387,9847.5
6469388,48800.0
6469389,56575.0
6469390,46562.5
6469392,26525.0
6469393,28050.0
6469395,8573.75
6469471,20006.25
6469472,19600.0
6469473,16893.75
6469474,22681.25
6469475,14450.0
6469476,14450.0
6469477,15143.75
6469478,13487.5
6469479,13796.875
6469480,16152.5
6469481,16327.5
6469482,15775.0
6469522,21743.75
6469523,24161.25
6469524,25418.75
6469525,25418.75
6469526,69175.0
6469527,54012.5
6469528,18650.0
6469529,18500.0
6469530,21389.5
6469532,40375.0
6469533,62350.0
6469534,32787.5
6469535,17642.5
6469536,39262.5
6469538,27512.5
6469539,21525.0
6469540,10650.0
6469541,23005.0
6469542,22987.5
6469543,52287.5
6469544,18250.0
6469545,24612.5
6469546,12218.75
6469547,11093.75
6469548,10956.25
6469549,11006.25
6469550,11093.75
6469551,11930.0
6469552,11612.5
6469553,12446.25
6469589,8790.0
6469594,10643.75
6469595,12158.75
6470170,77943.75
6470171,75993.75
6470245,14356.25
6470246,13700.0
6470249,10712.5
6470250,11125.0
6470302,15498.75
6470354,42575.0
6470356,13484.375
6617957,62600.0
6618045,11672.5
6618055,23518.75
6618056,20606.25
6618057,21093.75
6618061,23937.5
6618066,23656.25
6618071,25225.0
6618072,27187.5
6618073,26712.5
6618074,26981.25
6618076,24462.5
6618077,24237.5
6618080,30737.5
6618105,68687.5
6618156,27750.0
6618190,45562.5
6618199,29187.5
6618204,48600.0
6618220,37912.5
6618221,39687.5
6618246,15412.5
6618249,14998.75
6618253,25285.0
6618280,20743.75
6618321,16656.25
6618365,16168.75
6618372,21032.5
6618377,24517.5
6618383,18418.75
6618392,26495.0
6618426,15912.5
6618466,31112.5
6618484,28650.0
6618521,55500.0
6618538,40075.0
6618568,27312.5
6618817,11200.0
6618884,12493.75
6618895,36025.0
6618897,18142.5
6618905,14342.5
6618975,26362.5
6618976,27062.5
6618999,41200.0
6619029,30987.5
6619031,12750.0
6619046,18150.0
6619055,45206.25
6619061,66200.0
6619086,21981.25
6619100,9031.25
6619235,25875.0
6619236,19587.5
6619237,23475.0
6619238,29462.5
6619239,34443.75
6619240,34668.75
6619241,35831.25
6619242,34031.25
6619264,22650.0
6619265,21475.0
6619308,63612.5
6619321,52462.5
6619338,18675.0
6619339,20293.75
6619356,72737.5
6619364,34193.75
6619365,20481.25
6619372,13592.5
6619523,34256.25
6619757,33100.0
6619759,17550.0
6619761,26850.0
6619769,49437.5
6619838,37125.0
6619858,38300.0
6619862,46975.0
6619868,16737.5
6619891,47006.25
6619893,42293.75
6619896,54300.0
6619909,28737.5
6619950,32325.0
6619955,16375.0
6619957,37075.0
6619959,66487.5
6619961,28272.5
6620034,16950.0
6620051,8547.5
6620065,7552.5
6620068,8002.5
6620072,9546.25
6620077,11762.5
6620086,8105.0
6620094,10467.5
6620109,9308.75
6620126,9912.5
6620130,19887.5
6620133,11918.75
6620142,11875.0
6620157,11725.0
6620162,11900.0
6620171,12485.0
6620174,11875.0
6620191,7742.5
6620409,18812.5
6620410,19825.0
6620411,19812.5
6620472,65325.0
6620482,56250.0
6620498,19442.5
6620526,73675.0
6620531,53962.5
6620628,13668.75
6620694,21175.0
6620700,11381.25
6620722,10718.75
6620726,10073.75
6620848,19068.75
6620850,19331.25
6620852,21795.0
6620879,12817.5
6620885,10931.25
6620890,10582.5
6620892,11696.25
6621151,10816.25
6621157,11188.75
6621160,11188.75
6621161,12655.0
6621164,10625.0
6621165,14218.75
6621169,12962.5
6621189,17537.5
6621191,20775.0
6621208,17227.5
6621253,7872.5
6621258,15206.25
6621260,17420.625
6621282,17287.5
6621325,10267.5
6621326,10267.5
6621339,14262.5
6621350,15405.0
6621351,11706.25
6621352,11559.375
6621365,9403.75
6621373,19025.0
6621379,26612.5
6621391,65612.5
6621393,65875.0
6621399,36000.0
6621402,26410.0
6621412,64775.0
6621413,65687.5
6621434,17368.75
6621436,23308.75
6621446,35712.5
6621453,45412.5
6621460,48262.5
6621462,50118.75
6621464,44675.0
6621467,32887.5
6621468,39650.0
6621471,41087.5
6621474,70162.5
6621476,54325.0
6621477,62925.0
6621511,13056.25
6621516,13575.0
6621517,13156.25
6621518,22781.25
6621524,39175.0
6621527,39925.0
6621536,55987.5
6621579,12185.0
6621589,12147.5
6621611,11060.0
6621619,8910.0
6621626,10861.25
6621629,11028.75
6621644,12347.5
6621668,12412.5
6621677,11315.0
6621681,9181.25
6621682,10838.75
6621684,10660.0
6621687,11250.0
6621692,11281.25
6621693,11268.75
6621700,12112.5
6621705,12196.25
6621726,20600.0
6621736,19833.75
6621745,20943.75
6621751,28643.75
6621753,34412.5
6621754,34375.0
6621759,40281.25
6621765,37031.25
6621767,22431.25
6621768,38637.5
6621775,44737.5
6621784,31962.5
6621794,39925.0
6621795,35475.0
6621799,37637.5
6621801,44837.5
6621802,58137.5
6621806,43950.0
6621807,57925.0
6621810,38875.0
6621813,58925.0
6621823,20840.0
6621833,12752.5
6621839,11250.0
6621840,12371.25
6621844,11230.0
6621849,10787.5
6621853,11563.75
6621859,23262.5
6621861,12595.0
6621862,13700.0
6621863,12800.0
6621864,13771.25
6621869,13096.25
6621870,16218.75
6621871,16225.0
6621875,22187.5
6621878,16425.0
6621882,16975.0
6621890,12151.25
6621891,11532.5
6621892,12151.25
6621893,12151.25
6621898,17837.5
6621900,17837.5
6621905,19390.0
6621912,22881.25
6621917,40086.25
6621920,15178.75
6621923,16368.75
6621927,16575.0
6621929,14625.0
6621930,19862.5
6621932,17550.0
6621936,19375.0
6621951,25768.75
6621953,26037.5
6621954,27225.0
6621955,43363.75
6621967,22937.5
6621977,20075.0
6621978,19802.5
6621980,22475.0
6621985,23737.5
6621988,28218.75
6622001,27450.0
6622028,24487.5
6622033,25712.5
6622051,25253.75
6622070,20937.5
6622071,29660.0
6622072,29037.5
6622088,26400.0
6622092,34210.0
6622096,11918.75
6622100,31725.0
6622101,28716.25
6622104,27200.0
6622106,28312.5
6622107,25418.75
6622108,25418.75
6622109,25418.75
6622110,19193.75
6622111,25768.75
6622112,27800.0
6622113,25768.75
6622114,26600.0
6622115,27200.0
6622116,26581.25
6622117,26581.25
6622118,25606.25
6622120,25793.75
6622121,28625.0
6622124,28550.0
6622129,29575.0
6622160,10443.75
6622163,52537.5
6622165,15631.25
6622169,28512.5
6622170,28725.0
6622174,29935.0
6622175,25793.75
6622176,27662.5
6622185,28125.0
6622186,27662.5
6622187,70275.0
6622207,11141.25
6622214,10795.0
6622225,21893.75
6622226,22993.75
6622230,26187.5
6622231,29850.0
6622232,27662.5
6622233,27662.5
6622234,27662.5
6622242,65837.5
6622252,13880.0
6622258,12081.25
6622259,12336.25
6622262,55675.0
6622273,8020.0
6622310,13245.0
6622311,14168.75
6622358,15106.25
6622359,29825.0
6622615,27812.5
6622624,11953.75
6622627,8903.75
6622652,25106.25
6622696,26387.5
6622697,25062.5
6622698,22206.25
6622715,26525.0
6622716,21953.125
6622728,28937.5
6622731,29100.0
6622746,21776.25
6622747,19292.5
6622748,17761.25
6622749,16342.5
6622756,19666.25
6622758,19666.25
6622809,12665.0
6622811,14983.75
6622831,28450.0
6622835,27812.5
6622866,19533.75
6622886,38920.0
6622896,33855.0
6622897,31017.5
6622898,31562.5
6622907,34950.0
6622932,23381.25
6622942,39825.0
6622947,37343.75
6622948,36181.25
6622953,28200.0
6622956,29362.5
6622957,26625.0
6622975,12687.5
6622977,13421.25
6622978,12831.25
6622988,42750.0
6622990,39837.5
6622991,36200.0
6622992,54325.0
6622998,33112.5
6623003,18943.75
6623004,18556.25
6623005,20087.5
6623006,22613.75
6623009,32518.75
6623026,25843.75
6623066,23893.75
6623067,25811.25
6623068,25655.0
6623070,26756.25
6623074,31475.0
6623076,29462.5
6623119,18132.5
6623137,15751.25
6623187,18650.0
6623208,31118.75
6623209,32893.75
6623213,30478.75
6623225,36037.5
6623230,38487.5
6623233,38875.0
6623235,36062.5
6623238,45062.5
6623239,42337.5
6623241,48575.0
6623243,44225.0
6623245,48962.5
6623269,39662.5
6623273,44477.5
6623290,14306.25
6623310,20750.0
6623311,16675.0
6623318,41481.25
6623323,19931.25
6623327,51462.5
6623329,49300.0
6623331,48487.5
6623348,53975.0
6623398,16550.0
6623399,17955.0
6623404,24342.5
6623414,15752.5
6623419,14600.0
6623425,29000.0
6623427,17357.5
6623428,19448.75
6623435,24937.5
6623476,28348.75
6623477,27962.5
6623478,30833.75
6623495,29912.5
6623504,39268.75
6623506,45868.75
6623514,36250.0
6623518,42050.0
6623521,30786.25
6623556,30056.25
6623572,43937.5
6623586,42900.0
6623589,48950.0
6623593,21987.5
6623600,36250.0
6623601,53625.0
6623610,47212.5
6623612,45412.5
6623616,48837.5
6623618,45975.0
6623623,22987.5
6623631,20211.25
6623632,40587.5
6623640,11385.0
6623649,27037.5
6623652,26550.0
6623662,32000.0
6623666,40262.5
6623669,17217.5
6623675,17625.0
6623677,13881.25
6623678,16468.75
6623679,14425.0
6623680,14425.0
6623692,14400.0
6623699,17406.25
6623704,21541.25
6623719,18495.0
6623721,15540.0
6623744,17992.5
6623747,16678.75
6623750,18450.0
6623756,19568.75
6623776,16198.75
6623795,11013.75
6623801,33387.5
6623841,24671.25
6623846,21375.0
6623857,32287.5
6623858,23453.75
6623867,19348.75
6623874,20692.5
6623877,27075.0
6623885,22337.5
6623886,27143.75
6623891,12730.0
6623903,40602.5
6623912,27400.0
6623913,26337.5
6623951,23987.5
6623971,27425.0
6623972,26987.5
6623978,40337.5
6623980,41681.25
6623981,40600.0
6623991,41212.5
6623998,19298.75
6623999,19306.25
6624016,47475.0
6624019,32343.75
6624030,21712.5
6624035,17356.25
6624044,16193.75
6624046,8548.75
6624049,18275.0
6624056,19987.5
6624060,23162.5
6624075,21918.75
6624079,32012.5
6624083,32275.0
6624084,30912.5
6624102,13812.5
6624103,15065.0
6624157,50431.25
6624169,30671.875
6624172,32371.875
6624176,16562.5
6624177,17918.75
6624179,18446.25
6624180,20742.5
6624181,20742.5
6624182,19576.25
6624184,19487.5
6624186,29312.5
6624196,28250.0
6624197,37750.0
6624198,31743.75
6624200,32668.75
6624201,35562.5
6624209,8656.25
6624214,21011.25
6624215,23312.5
6624248,41981.25
6624255,46212.5
6624257,13075.0
6624258,34863.75
6624274,19050.0
6624280,11750.0
6624290,12175.0
6624295,23768.75
6624301,33150.0
6624303,38487.5
6624309,43775.0
6624311,46337.5
6624313,9747.5
6624315,9840.0
6624316,9475.0
6624345,22000.0
6624360,33137.5
6624371,17640.0
6624374,19068.75
6624375,15243.75
6624381,17743.75
6624383,16943.75
6624395,16550.0
6624406,14200.0
6624407,12474.375
6624410,34881.25
6624412,33606.25
6624413,13987.5
6624417,37275.0
6624418,35068.75
6624422,13553.75
6624429,12956.25
6624431,14156.25
6624433,14831.25
6624437,12600.0
6624438,16493.75
6624439,16493.75
6624471,23537.5
6624472,24756.25
6624474,26375.0
6624476,31793.75
6624484,30906.25
6624485,30150.0
6624490,21761.25
6624509,19548.75
6624511,21287.5
6624514,20193.75
6624539,36725.0
6624550,29031.25
6624569,41262.5
6624570,66975.0
6624571,40268.75
6624575,38125.0
6624576,37981.25
6624583,26275.0
6624594,37181.25
6624595,37950.0
6624598,45868.75
6624601,42893.75
6624621,28475.0
6624629,34787.5
6624630,31431.25
6624632,29087.5
6624659,15606.25
6624660,14393.75
6624661,17512.5
6624679,17848.75
6624690,15201.25
6624691,15095.0
6624702,32700.0
6624709,31081.25
6624713,40050.0
6624718,11477.5
6624721,21137.5
6624723,16093.75
6624730,23725.0
6624734,22168.75
6624738,23318.75
6624741,21856.25
6624742,22568.75
6624746,24987.5
6624748,24637.5
6624749,26487.5
6624751,30650.0
6624763,17838.75
6624764,16807.5
6624770,27018.75
6624772,27752.5
6624783,57862.5
6624796,21400.0
6624797,21912.5
6624829,16056.25
6624830,15826.25
6624833,18152.5
6624837,19206.25
6624843,30750.0
6624844,30581.25
6624845,30906.25
6624848,28643.75
6624849,30074.375
6624852,32268.75
6624854,33843.75
6624855,33843.75
6624857,34462.5
6624859,32268.75
6624861,39706.25
6624862,40412.5
6624864,39406.25
6624867,34100.0
6624871,38256.25
6624878,26495.0
6624881,17131.25
6624894,15746.25
6624895,15502.5
6624901,17025.0
6624902,23687.5
6624903,18187.5
6624909,22888.75
6624910,22992.5
6624921,18717.5
6624930,21168.75
6624940,14831.25
6624951,22687.5
6624965,31268.75
6624969,25950.0
6624970,23550.0
6624972,24978.75
6624977,24403.75
6625011,22392.5
6625012,35733.75
6625017,25322.5
6625018,25647.5
6625040,33900.0
6625048,12424.375
6625057,15525.0
6625065,32350.0
6625070,14625.0
6625072,19128.75
6625078,21300.0
6625092,39055.0
6625093,34923.75
6625106,49106.25
6625107,51793.75
6625114,39843.75
6625117,46662.5
6625124,44881.25
6625126,44406.25
6625146,29687.5
6625160,17456.25
6625164,18693.75
6625175,24568.75
6625202,16350.0
6625206,15975.0
6625241,17906.25
6625242,20337.5
6625271,21531.25
6625272,21880.0
6625273,19506.25
6625277,20373.75
6625279,21868.75
6625290,31573.75
6625292,29375.0
6625298,36962.5
6625299,32116.25
6625308,38626.25
6625309,35878.75
6625313,35243.75
6625323,23575.0
6625324,23733.75
6625334,23910.0
6625341,26320.0
6625368,27231.25
6625369,27098.125
6625371,27837.5
6625379,12643.75
6625382,11910.0
6625383,12122.5
6625388,13606.25
6625389,13390.0
6625392,15284.625
6625395,20711.25
6625396,18542.5
6625398,20138.75
6625413,28712.5
6625424,16100.0
6625427,12550.0
6625428,15125.0
6625444,32812.5
6625452,18075.0
6625453,18493.75
6625460,33200.0
6625461,34843.75
6625464,13456.25
6625466,15125.0
6625468,13918.75
6625471,14206.25
6625481,24975.0
6625494,18628.75
6625497,20860.0
6625514,25587.5
6625516,22150.0
6625517,23456.25
6625518,24381.25
6625542,16512.5
6625546,43343.75
6625547,16150.0
6625550,30400.0
6625576,15606.25
6625577,15656.25
6625578,13625.0
6625579,18443.75
6625583,17212.5
6625599,14095.0
6625600,15313.125
6625603,17137.5
6625613,14550.0
6625628,28843.75
6625631,28843.75
6625635,33087.5
6625636,32312.5
6625660,14300.0
6625662,14590.0
6625664,15251.25
6625669,19313.75
6625670,22017.5
6625675,19705.0
6625677,17938.75
6625680,47362.5
6625684,48443.75
6625685,56168.75
6625695,15086.25
6625710,25943.75
6625711,39852.5
6625723,36650.0
6625728,29760.0
6625730,31268.75
6625739,36575.0
6625760,38081.25
6625767,51350.0
6625772,41762.5
6625784,24256.25
6625785,34381.25
6625787,33481.25
6625794,31981.25
6625795,31981.25
6625802,32418.75
6625805,32006.25
6625806,32931.25
6625807,33775.0
6625813,34187.5
6625814,34000.0
6625816,35362.5
6625818,32081.25
6625829,48575.0
6625831,47500.0
6625832,47925.0
6625835,57752.5
6625872,35392.5
6625874,17250.0
6625881,78031.25
6625963,57537.5
6625971,61865.0
6626001,62525.0
6626032,80287.5
6626033,73937.5
6626049,64712.5
6626053,66225.0
6626057,64837.5
6626072,58787.5
6626073,59387.5
6626075,61850.0
6626081,64512.5
6626085,77200.0
6626097,52637.5
6626098,56075.0
6626105,55000.0
6626112,65590.0
6626117,76312.5
6626122,76937.5
6626133,65025.0
6626141,49193.75
6626144,44150.0
6626146,48356.25
6626147,52418.75
6626151,32075.0
6626157,56856.25
6626159,32400.0
6626166,16843.75
6626172,71550.0
6626177,67337.5
6626184,62725.0
6626288,59762.5
6626291,64162.5
6626307,49325.0
6626314,56187.5
6626322,53937.5
6626328,61600.0
6626333,41275.0
6626462,36687.5
6626465,32262.5
6626466,34662.5
6626547,59400.0
6626548,59012.5
6626554,28268.75
6626593,22806.25
6626628,51837.5
6626631,58431.25
6626634,71412.5
6626635,66987.5
6626638,71106.25
6626640,26150.0
6626643,21581.25
6626644,14975.0
6626646,15281.25
6626648,25900.0
6626653,24050.0
6626656,28712.5
6626658,29375.0
6626691,24762.5
6626694,22262.5
6626703,23912.5
6626704,24381.25
6626712,27312.5
6626714,28400.0
6626716,28412.5
6626718,30187.5
6626719,30225.0
6626723,30225.0
6626731,28312.5
6626733,29500.0
6626735,29512.5
6626738,68125.0
6626755,61475.0
6626760,25415.0
6626761,27662.5
6626765,27200.0
6626770,25950.0
6626776,76100.0
6626777,75106.25
6626826,11773.75
6626830,10566.25
6626831,11035.0
6626846,26527.5
6626847,26825.0
6626848,28625.0
6626866,34475.0
6626868,33100.0
6626869,40337.5
6626871,41750.0
6626954,30425.0
6626955,29900.0
6626962,42768.75
6626966,46175.0
6626972,54556.25
6626980,54268.75
6626982,57656.25
6626992,64300.0
6627000,70190.0
6627005,70425.0
6627006,68081.25
6627009,68706.25
6627043,9991.25
6627057,28662.5
6627059,15531.25
6627060,23687.5
6627062,23962.5
6627069,30900.0
6627070,31875.0
6627071,34433.75
6627072,28640.0
6627087,42037.5
6627089,42512.5
6627090,47981.25
6627111,55200.0
6627116,49637.5
6627117,39250.0
6627130,10037.5
6627131,9593.75
6627204,77187.5
6627207,58250.0
6627208,31025.0
6627212,57812.5
6627213,58687.5
6627214,65200.0
6627219,74325.0
6627293,31187.5
6627300,49287.5
6627304,14906.25
6627310,36587.5
6627320,47025.0
6627321,49712.5
6627322,52212.5
6627323,52212.5
6627325,46150.0
6627326,52212.5
6627327,52212.5
6627328,52212.5
6627329,52212.5
6627330,52212.5
6627331,52212.5
6627332,52212.5
6627333,52212.5
6627334,52212.5
6627353,18856.25
6627371,83650.0
6627377,84837.5
6627407,82287.5
6627410,85787.5
6627411,83937.5
6627413,82750.0
6627415,81050.0
6627416,75925.0
6627426,67937.5
6627427,68262.5
6627429,82287.5
6627430,75700.0
6627431,75962.5
6627466,51525.0
6627467,76350.0
6627473,82112.5
6627479,82550.0
6627481,75575.0
6627482,75575.0
6627497,63500.0
6627504,66150.0
6627509,64262.5
6627514,63887.5
6627517,69885.0
6627521,68787.5
6627522,70087.5
6627531,76037.5
6627540,21368.75
6627548,19425.0
6627551,20325.0
6627555,51650.0
6627556,21868.75
6627559,24175.0
6627560,27000.0
6627561,23802.5
6627562,23802.5
6627566,24681.25
6627569,26527.5
6627570,25875.0
6627571,26150.0
6627572,28568.75
6627580,20150.0
6627615,18977.5
6627625,73587.5
6627658,63775.0
6627665,40025.0
6627666,15243.75
6627700,66437.5
6627715,81100.0
6627721,77162.5
6627741,9543.75
6627743,10547.5
6627747,26875.0
6627759,22418.75
6627761,27787.5
6627763,23700.0
6627778,29862.5
6627779,24243.75
6627782,27112.5
6627786,25168.75
6627787,28350.0
6627790,29025.0
6627798,28387.5
6627799,28387.5
6627800,28387.5
6627801,28387.5
6627802,28387.5
6627803,28387.5
6627804,28387.5
6627808,56300.0
6627821,50262.5
6627833,81375.0
6627842,27625.0
6627844,26575.0
6627851,26575.0
6627853,25937.5
6627860,31302.5
6627914,23025.0
6627958,16751.25
6627959,78050.0
6628002,47237.5
6628003,47650.0
6628029,55412.5
6628036,64175.0
6628037,65162.5
6628039,77600.0
6628040,70075.0
6628042,10378.75
6628043,10722.5
6628051,9843.75
6628058,10561.25
6628060,10771.25
6628061,11491.25
6628074,24250.0
6628090,30140.0
6628130,28175.0
6628131,28250.0
6628146,53287.5
6628150,48962.5
6628154,59812.5
6628159,48962.5
6628177,30756.25
6628192,40812.5
6628195,40812.5
6628196,40812.5
6628197,41012.5
6628198,41012.5
6628199,40112.5
6628203,42225.0
6628219,65850.0
6628225,11672.5
6628256,10931.25
6628266,58243.75
6628278,80512.5
6628292,84037.5
6628302,11253.75
6628315,41450.0
6628317,39537.5
6628319,39537.5
6628320,39537.5
6628321,41537.5
6628322,40887.5
6628396,13250.0
6628436,66200.0
6628438,66562.5
6628452,74250.0
6628476,74112.5
6628483,33887.5
6628489,40965.0
6628504,30762.5
6628525,15743.75
6628603,45237.5
6628607,45050.0
6628608,38050.0
6628611,49152.5
6628645,11931.25
6628670,40775.0
6628672,49925.0
6628674,49062.5
6628678,49637.5
6628731,58200.0
6628733,57412.5
6628735,57175.0
6628782,45950.0
6628825,16661.25
6628829,15363.75
6628831,15705.0
6628845,13643.75
6628848,10556.25
6628849,15910.0
6628850,16037.5
6628958,76762.5
6628964,78425.0
6629043,20725.0
6629072,57581.25
6629081,64000.0
6629086,64287.5
6629090,65760.0
6629100,73912.5
6629110,61662.5
6629115,55375.0
6629117,58887.5
6629118,57047.5
6629127,10985.0
6629130,10693.75
6629136,11750.0
6629139,12206.25
6629165,52450.0
6629166,74987.5
6629172,12098.75
6629221,81175.0
6629236,86175.0
6629237,86175.0
6629244,86987.5
6629251,81500.0
6629277,74575.0
6629289,74150.0
6629303,26637.5
6629393,32718.75
6629395,36112.5
6629396,35600.0
6629397,31500.0
6629399,41687.5
6629400,38525.0
6629401,43650.0
6629404,37787.5
6629405,42675.0
6629417,9455.0
6629436,73875.0
6629456,10122.5
6629464,11875.0
6629465,11816.25
6629466,12822.5
6629468,10460.0
6629469,11187.5
6629483,12006.25
6629484,12450.0
6629485,78212.5
6629497,13825.0
6629516,27150.0
6629517,26487.5
6629754,32600.0
6629766,38037.5
6629770,63925.0
6629777,64162.5
6629781,65925.0
6629789,71875.0
6629790,71875.0
6629792,69962.5
6629793,69962.5
6629796,32543.75
6629842,35700.0
6629851,33325.0
6629852,33400.0
6629854,32600.0
6629855,42437.5
6629886,48450.0
6629887,50675.0
6629888,47012.5
6629898,48100.0
6629902,18557.5
6629959,48887.5
6629969,42912.5
6629989,21762.5
6630033,32087.5
6630052,20843.75
6630053,16000.0
6630056,20000.0
6630069,16842.5
6630070,17692.5
6630082,14567.5
6630085,21700.0
6630091,14005.0
6630096,28793.75
6630115,15217.5
